Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
2983,14,2,0,0,1972,217,235,155,2818,1,3,23
2969,143,11,190,41,5421,236,238,130,1740,1,1,30
3045,300,34,90,49,591,109,205,225,2307,1,1,30
3018,52,11,524,18,3820,226,217,124,4703,1,1,29
3175,316,18,30,7,3768,169,222,192,1753,1,1,29
3260,141,3,285,26,295,224,238,150,792,1,3,32
3009,10,18,30,9,2044,198,201,137,3424,1,1,22
3229,262,14,162,31,2949,184,247,201,1392,1,3,32
3351,23,29,319,127,1961,189,163,96,2101,1,1,39
3139,77,10,170,31,2278,233,221,119,2121,1,1,29
2775,343,16,90,24,2966,187,215,166,2871,1,1,29
3272,108,16,573,-5,850,246,220,98,2671,1,1,22
3215,189,15,124,9,819,219,250,160,1177,1,1,23
3177,63,3,120,-10,2069,222,233,146,752,1,1,23
3248,108,7,60,8,764,232,232,133,990,1,2,19
3348,223,32,516,225,3196,162,250,207,2949,1,1,39
3134,75,7,451,53,1584,228,228,133,2885,1,3,23
3060,68,37,218,131,2063,229,143,12,2848,1,3,33
3004,344,8,108,19,4325,205,228,162,1209,1,1,29
3155,23,12,626,42,3549,213,214,136,3615,1,1,29
3247,45,16,671,79,3826,223,203,110,2283,1,1,29
2893,294,29,175,89,5019,127,218,225,4763,1,1,29
3067,326,19,190,37,2574,168,215,184,2893,1,1,22
3026,127,7,0,0,2448,232,236,136,3940,1,1,23
3199,230,12,424,89,1438,201,251,186,2482,1,3,33
3278,81,21,90,0,1588,243,198,75,1793,1,1,39
3143,76,10,330,62,1390,233,220,118,3321,1,3,33
3253,180,30,371,140,2892,215,241,137,841,1,3,33
3178,41,17,190,34,2368,220,201,111,2255,1,1,30
3298,45,5,162,28,6202,221,229,143,454,1,1,38
3201,45,10,0,0,2313,223,217,128,2929,1,1,22
3099,274,3,228,36,1766,211,240,167,3015,1,3,32
3359,194,21,295,33,3032,211,252,165,1645,1,3,32
2965,49,14,366,46,5002,225,209,115,5689,1,1,20
3281,51,16,234,184,4082,226,205,108,1084,1,1,29
3198,346,12,589,85,3446,197,221,162,3548,1,1,39
3393,189,8,297,46,1899,221,246,160,2215,1,3,32
3172,54,15,67,0,4442,228,207,110,3032,1,1,23
3314,350,16,300,51,1211,190,212,159,703,1,1,38
3049,41,9,306,3,3092,221,221,134,301,1,1,22
3077,155,4,234,40,1445,224,240,150,2701,1,1,29
3197,115,23,391,13,3102,252,210,73,2925,1,1,29
3141,282,15,495,17,3603,177,240,202,1338,1,3,22
3259,273,20,192,36,4287,163,241,216,1567,1,3,39
3152,63,13,90,-4,4113,231,214,113,3301,1,3,22
3097,31,11,376,39,5051,217,216,133,2780,1,1,22
3238,312,17,309,95,1465,171,225,193,2937,1,1,39
3289,309,20,570,102,706,163,223,199,234,1,2,33
3235,289,17,192,36,313,171,236,204,607,1,2,33
3241,113,12,180,20,3692,240,228,116,3457,1,1,29
3071,356,13,404,58,1273,199,217,155,2397,1,3,22
2979,14,8,120,6,2609,213,224,148,242,1,1,29
3221,270,1,42,0,3235,216,238,160,1616,1,1,22
2986,288,27,210,57,5837,135,226,226,1560,1,1,29
2835,327,13,60,10,2431,189,225,176,2188,1,3,22
2995,289,25,240,66,5870,142,228,222,1521,1,1,29
2689,133,10,60,-1,1587,237,235,128,1399,1,1,12
3251,3,13,424,64,4313,201,214,149,1006,1,3,32
3067,346,38,391,85,301,121,152,152,1138,1,3,24
3178,140,16,90,0,3873,242,233,115,3192,1,1,30
3200,340,19,977,-2,1521,177,210,169,997,1,3,33
3056,106,21,240,77,3048,250,209,77,997,1,3,33
3047,107,5,417,25,4683,229,234,139,1165,1,1,29
3414,324,17,537,192,969,176,220,183,1347,1,2,40
3089,7,8,108,3,3859,211,225,151,1048,1,1,29
2891,131,23,270,64,992,250,220,86,408,1,1,30
3068,57,7,0,0,5024,225,226,136,793,1,1,30
3021,297,11,0,0,2880,190,237,186,1060,1,3,20
3152,310,22,218,28,3942,154,219,202,1638,1,3,22
3201,33,11,418,59,2866,218,215,132,4608,1,1,39
2998,319,21,382,77,1276,161,216,193,3022,1,1,22
3062,156,16,268,47,1710,236,240,130,1001,1,1,29
3133,133,8,319,54,5239,234,236,134,1827,1,1,29
3030,81,14,85,22,4414,238,215,106,408,1,1,30
2846,303,7,30,5,1423,202,237,174,1338,1,3,23
3163,13,16,755,146,1783,203,207,138,2505,1,3,31
3205,63,4,60,-1,4930,224,231,143,1945,1,1,22
2964,290,9,42,4,2375,195,239,183,499,1,1,20
2970,40,12,60,10,2250,221,213,125,977,1,3,31
3308,315,4,395,85,4540,209,236,166,2210,1,3,22
3283,342,5,153,21,4729,210,233,161,911,1,3,32
2931,56,11,0,0,2244,227,217,122,524,1,3,32
3184,342,8,713,88,1452,203,228,164,2442,1,3,32
3336,320,7,210,27,1434,202,233,171,1822,1,3,32
2813,60,7,201,19,1999,225,226,135,2926,1,1,12
3310,27,13,85,10,2045,214,212,132,1710,1,3,38
3096,338,9,134,10,3136,201,228,166,3170,1,1,30
2946,325,8,402,-79,540,201,232,170,1020,1,3,31
3395,345,15,633,177,4968,189,215,164,3042,1,3,38
2843,207,4,30,0,4042,217,244,163,3421,1,1,23
3016,105,35,190,-37,875,253,174,17,1359,1,3,33
3252,63,2,525,157,5167,221,234,150,1894,1,1,29
3101,29,16,607,310,1106,213,204,123,1260,1,3,31
3435,79,15,60,-13,1909,239,211,98,3276,1,2,35
3152,326,19,240,58,2539,169,215,184,755,1,3,24
2751,82,14,0,0,1471,239,214,103,1129,1,3,23
3148,3,15,458,67,1115,199,211,148,2518,1,3,31
3148,138,14,95,19,2203,241,234,120,3114,1,3,33
3044,348,10,604,53,5699,201,224,161,5299,1,1,12
2800,79,10,30,-2,912,233,223,121,2036,1,1,29
3354,24,11,283,50,2245,214,216,137,1761,1,3,31
3052,302,14,127,20,2652,179,233,193,2856,1,1,23
2951,3,17,90,13,1183,195,205,145,2345,1,1,29
2786,38,16,564,69,3300,218,203,116,2731,1,3,10
3111,64,31,180,30,1050,230,161,40,1206,1,3,22
2800,66,16,0,0,2206,234,206,98,2190,1,3,23
3028,326,5,30,4,1851,206,234,166,1682,1,1,23
3245,127,20,566,129,2605,248,223,94,2708,1,3,33
3536,90,14,953,323,2592,240,218,105,1026,1,1,40
3179,167,8,42,2,2215,226,243,150,4042,1,2,19
3066,130,29,108,29,2613,252,210,64,1012,1,3,33
3201,81,23,210,19,1704,244,193,67,2568,1,1,29
3244,347,12,800,100,6206,197,221,161,1471,1,1,29
2750,7,14,42,5,842,202,212,145,2076,1,3,10
3085,221,9,134,24,2831,209,249,176,443,1,3,23
2991,334,15,0,0,2016,185,219,173,1248,1,3,21
3207,24,6,30,-2,3121,217,226,146,4027,1,1,23
3196,54,6,446,32,1398,224,227,138,2247,1,2,23
3022,16,7,350,50,2353,214,226,148,2480,1,3,23
3204,143,7,210,21,2372,231,239,141,577,1,3,32
3127,95,5,150,25,4631,229,232,138,1774,1,1,23
3123,13,8,201,35,1935,212,223,148,1724,1,1,29
3196,16,14,811,179,1897,208,211,138,2387,1,3,24
3149,290,6,42,5,1237,202,239,176,516,1,3,23
2800,254,23,30,11,2538,161,248,220,1761,1,3,23
2950,62,14,42,-3,902,231,211,110,1376,1,3,32
3455,270,29,360,104,3567,134,235,234,1172,1,1,39
3240,357,5,391,6,182,213,231,157,1080,1,3,32
3052,55,6,240,6,3115,224,227,139,361,1,1,22
3289,109,11,319,67,2914,239,228,119,2393,1,1,29
3382,284,31,532,184,658,121,223,234,883,1,2,33
3263,165,21,175,26,1678,233,241,129,2639,1,1,30
3324,63,21,210,42,1934,233,191,80,2603,1,1,39
3260,182,13,150,15,3443,223,248,155,755,1,3,33
2948,39,6,0,0,1984,220,227,142,1513,1,1,23
3335,39,18,1045,242,1478,218,198,110,2980,1,3,33
3203,297,10,150,19,362,193,237,184,1065,1,2,23
3255,62,10,300,46,5325,229,218,121,361,1,1,22
3179,357,19,85,-8,3036,186,201,150,3962,1,1,22
2958,219,13,162,24,3971,205,252,181,638,1,1,29
2945,12,8,366,13,4657,212,224,149,3324,1,1,23
3056,283,19,150,31,2268,165,237,211,3178,1,1,22
3207,256,11,218,24,2278,194,247,191,800,1,3,32
2974,90,1,30,0,2644,220,237,153,1766,1,1,19
3168,73,7,90,-4,2041,229,226,131,638,1,1,23
3293,275,15,85,10,3455,179,243,202,1745,1,3,32
3217,273,14,210,33,2993,181,243,201,649,1,3,32
2939,31,25,255,58,1682,204,177,96,1140,1,1,29
2935,54,30,234,68,1680,222,162,54,2742,1,3,33
3444,200,14,781,51,3406,214,251,169,300,1,3,38
2845,229,13,95,12,655,199,252,188,518,1,3,13
2968,331,30,458,48,2896,136,187,183,404,1,3,33
3118,57,13,150,11,2836,228,212,115,2005,1,3,31
3344,155,9,408,144,2837,231,241,142,636,1,3,32
3015,90,18,134,48,738,245,208,85,618,1,1,29
3045,101,25,120,-1,571,252,198,59,1434,1,1,30
3112,186,25,60,13,2914,215,248,152,1158,1,3,33
3296,150,21,524,124,1671,241,234,112,1209,1,2,33
3255,27,4,0,0,6284,218,230,149,182,1,1,22
3162,259,7,0,0,1207,203,244,180,306,1,3,21
2939,73,13,192,7,4562,235,213,107,3894,1,1,23
3597,57,19,927,185,2643,230,197,94,1406,1,1,40
2966,58,10,350,12,4950,228,218,123,2442,1,1,23
3012,3,12,127,18,1034,203,216,150,2568,1,3,22
3097,343,16,255,58,2910,187,215,166,2405,1,3,31
3287,193,24,323,117,2230,209,250,162,1209,1,3,33
3232,136,16,256,55,2731,243,232,113,949,1,3,32
2939,45,9,30,2,1830,223,220,131,1641,1,1,23
3015,36,8,150,28,1128,220,221,137,2048,1,3,32
3152,97,4,484,10,3438,226,234,143,3824,1,1,29
3243,280,7,247,-19,2869,202,241,178,420,1,3,23
3178,185,20,212,77,2898,219,249,154,999,1,3,33
3050,253,9,872,46,5947,199,246,185,3762,1,1,29
3316,32,8,524,129,1353,219,224,141,2580,1,1,23
3089,319,5,180,10,1837,207,235,167,990,1,3,23
3164,93,14,67,3,2490,241,218,104,2969,1,3,33
3311,14,16,210,41,3796,203,206,137,1926,1,1,38
3011,180,13,331,39,5334,224,248,153,4084,1,1,20
3258,172,21,108,20,1749,229,244,137,2724,1,1,30
2874,7,9,283,46,926,209,222,150,2697,1,3,11
3244,350,19,234,37,4347,181,204,158,1206,1,3,32
3221,65,17,90,30,2151,233,204,97,2358,1,1,29
2993,36,19,85,3,1006,215,195,108,2355,1,3,24
3169,120,9,361,29,511,236,232,127,2382,1,1,22
3047,82,31,247,86,2919,244,168,30,1148,1,3,33
3172,37,9,283,36,2952,220,219,134,1189,1,1,29
3131,64,23,420,18,685,234,188,74,1565,1,1,30
3193,276,27,175,73,983,137,233,230,2423,1,1,30
3134,339,23,376,54,1514,164,200,171,2073,1,3,24
3017,256,18,210,-8,624,176,248,209,902,1,3,13
2932,95,3,30,-12,4631,224,235,147,4759,1,1,23
3149,69,15,175,36,3776,235,209,101,3134,1,1,29
3231,300,14,633,13,3615,179,233,194,1284,1,3,22
3021,322,25,553,131,3342,148,205,193,1702,1,3,24
3345,26,17,408,118,1772,210,200,122,2895,1,1,39
2789,37,10,124,12,1663,220,219,133,2518,1,3,26
2955,117,15,256,121,860,245,225,105,1142,1,3,33
3162,8,14,277,71,1290,203,212,145,300,1,3,24
3185,326,2,95,5,4478,215,237,160,960,1,3,23
2975,38,18,630,206,1772,217,197,109,2103,1,3,33
3460,44,28,765,245,2429,213,167,72,1842,1,1,40
3001,55,19,297,95,4435,228,195,92,4744,1,1,29
3107,326,3,371,22,1320,211,235,163,1320,1,2,23
3300,131,10,150,32,3279,237,235,128,607,1,3,38
2998,354,10,474,79,5076,204,223,157,5799,1,1,20
2957,285,11,300,-4,5673,190,240,190,1998,1,1,23
3152,101,2,277,14,5750,223,236,148,841,1,1,19
2806,26,28,210,61,1087,194,168,96,1084,1,3,33
3048,135,12,454,76,2482,239,234,123,2290,1,3,32
3223,45,4,300,2,5697,221,231,146,1890,1,1,22
3132,330,7,417,63,3620,204,232,167,807,1,1,29
3102,57,23,518,77,2106,228,184,76,1902,1,3,33
3099,54,12,85,13,3503,227,214,118,1183,1,1,29
2975,176,4,42,0,1863,221,241,156,3795,1,1,23
3001,55,16,30,3,5197,229,203,103,2133,1,1,29
3186,282,17,774,101,3515,172,239,206,2121,1,3,31
3127,149,20,480,50,983,241,235,114,2259,1,1,29
3470,129,7,721,185,2325,231,236,137,1295,1,1,40
3148,84,9,277,32,2102,233,225,125,3084,1,3,24
3311,41,10,458,81,4363,221,219,132,1846,1,3,39
3044,76,16,509,175,1872,239,207,94,2814,1,3,33
3160,357,14,819,143,1745,198,214,154,2312,1,3,31
2919,48,6,42,0,5086,222,227,140,3395,1,1,23
3067,64,19,67,26,5053,234,197,88,1822,1,1,29
2879,121,14,30,6,1680,243,228,111,2185,1,3,23
2965,326,18,127,22,3900,172,217,183,1273,1,1,29
3161,153,7,60,20,2516,229,241,144,976,1,3,23
3040,115,14,607,213,1282,243,226,109,700,1,1,29
3111,171,9,30,0,1687,226,244,150,2375,1,3,23
3304,225,3,247,-2,5745,215,242,165,570,1,1,38
3051,110,27,255,95,684,254,198,53,2825,1,3,33
3196,279,14,150,24,4090,181,241,200,1406,1,3,39
2923,27,5,0,0,1401,218,228,147,2456,1,3,20
3192,353,24,108,36,5113,171,190,151,953,1,1,22
3146,340,9,268,-31,782,201,227,165,1116,1,2,22
3306,57,11,108,-7,2750,228,217,121,2525,1,1,29
2796,16,15,67,10,3583,206,207,136,2949,1,1,23
3091,345,8,153,14,2120,204,227,162,1681,1,1,29
3221,90,16,391,46,3522,243,213,96,4387,1,1,29
2972,12,8,170,-2,5788,212,224,149,2002,1,1,23
3152,353,8,124,7,1509,207,227,158,1040,1,2,24
2968,32,9,30,2,4711,218,220,137,3212,1,1,29
3214,309,6,127,28,1233,203,236,172,942,1,2,32
3372,312,6,342,33,1380,204,236,171,2226,1,3,32
3316,310,7,242,48,3289,200,235,175,1731,1,1,38
3232,45,25,120,25,1850,218,177,81,2271,1,3,33
3328,350,11,454,100,1864,200,221,160,1101,1,3,31
2968,83,29,90,35,2188,246,177,41,2816,1,3,33
2988,36,6,488,16,5425,220,226,143,6525,1,1,20
2970,99,16,85,15,3701,244,217,97,2646,1,1,29
3287,51,12,30,4,5287,226,213,119,268,1,1,38
3121,291,13,85,5,3840,183,237,195,1215,1,3,22
3298,270,8,67,9,1785,199,243,183,1585,1,3,32
3055,72,7,730,-119,1475,228,227,133,892,1,1,23
3191,45,12,800,19,4204,223,214,123,2088,1,1,23
3147,337,5,210,27,780,208,232,163,1150,1,2,22
3253,357,14,384,56,3814,198,214,154,3871,1,1,38
3236,1,12,679,62,4094,203,217,152,3534,1,1,29
3195,171,5,379,20,4200,223,242,154,2897,1,1,19
2990,142,6,400,41,2640,229,239,143,1590,1,3,20
3132,333,13,30,8,4031,189,223,173,1839,1,3,22
3095,7,4,162,0,5300,215,232,154,1146,1,1,29
3252,322,11,228,15,4345,193,229,176,616,1,3,32
2833,53,18,162,38,1436,227,198,98,2832,1,3,24
2955,67,18,564,42,4645,235,202,93,3087,1,1,29
3175,309,19,90,32,4817,165,224,198,994,1,1,22
3192,4,4,90,7,1624,215,232,155,648,1,2,32
2948,320,15,60,22,765,179,224,184,2101,1,3,24
3363,290,11,277,56,3638,189,239,190,1698,1,3,32
3231,28,20,470,160,3397,208,192,113,1747,1,3,31
2910,14,9,242,13,2192,212,222,147,607,1,3,32
3272,287,16,67,9,3095,175,237,202,671,1,3,23
3210,233,10,691,100,3337,204,249,182,1106,1,3,13
3198,340,17,537,7,3401,183,214,169,3189,1,1,30
3211,342,22,234,38,1328,170,202,167,700,1,3,24
3098,338,4,0,0,3772,210,233,162,960,1,1,23
3216,27,7,624,72,6010,218,225,144,1206,1,1,29
3269,130,30,720,115,1242,252,206,58,2454,1,1,39
3379,198,18,607,188,2221,212,252,169,1041,1,3,32
3008,45,9,360,58,4980,223,220,132,4431,1,1,29
3218,37,5,0,0,3072,220,229,146,1848,1,1,22
3249,23,5,190,17,4248,217,228,148,1054,1,1,39
3309,306,10,162,41,3342,192,235,183,1708,1,1,38
3154,186,6,108,17,730,221,245,158,2405,1,2,23
3232,37,7,323,36,1332,220,224,139,1832,1,1,29
3159,133,9,150,11,5493,235,236,131,1964,1,1,29
3240,257,17,201,25,3115,177,248,208,1146,1,3,31
2978,294,18,228,29,5730,167,233,205,1920,1,1,29
2991,51,23,283,69,4860,224,184,83,3283,1,1,29
3090,81,25,301,115,1956,244,187,57,3806,1,1,29
3077,303,16,443,78,1233,175,231,195,2313,1,3,22
2677,299,12,30,8,1825,186,235,189,301,1,3,33
3073,353,14,484,52,3884,196,215,157,4387,1,1,29
3179,291,4,192,3,4963,208,239,169,2482,1,1,23
3356,173,14,180,44,1575,228,246,147,3050,1,1,38
2712,55,14,390,45,953,228,210,112,1774,1,1,12
3199,84,12,150,37,5220,237,220,113,1215,1,1,29
3136,137,11,339,52,5297,237,236,129,1825,1,1,29
3208,63,7,30,-1,2430,226,226,134,1573,1,3,23
3257,40,8,459,89,3946,221,223,137,2088,1,1,29
3388,128,13,268,188,2737,241,232,118,513,1,3,32
2907,287,15,42,7,845,176,238,202,2750,1,1,22
