Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3044,242,11,924,141,5964,198,249,188,3673,2,1,29
3317,287,7,495,36,3503,200,240,179,1476,1,1,39
2764,289,32,300,116,1020,117,218,232,1480,2,3,28
2661,86,19,180,44,1120,244,205,83,492,2,1,29
2904,12,11,234,54,1689,209,217,145,2597,2,3,32
3077,48,12,60,2,5314,224,214,121,2865,1,1,22
3033,79,31,270,107,2255,243,169,33,2501,1,3,33
2916,165,10,360,29,2584,229,243,146,2340,2,3,17
2824,244,6,190,14,2016,208,245,175,2412,1,1,30
2987,303,8,577,-47,1556,197,236,179,1788,2,3,31
3443,329,11,600,115,1092,194,227,172,1460,7,2,40
2516,198,12,0,0,1516,216,250,167,1438,2,3,2
2676,126,16,342,20,828,245,227,106,474,3,3,2
2845,1,34,162,65,2188,151,155,124,649,2,3,33
2798,83,12,0,0,1764,237,218,110,1660,2,1,23
3044,117,11,295,45,5237,238,230,121,3248,2,1,29
2095,2,38,342,31,454,142,141,116,1012,6,4,5
3034,0,9,564,0,6432,206,222,154,3772,2,1,29
2752,9,22,85,14,1410,189,190,132,1642,2,3,24
2964,94,10,277,50,3645,236,226,120,2077,2,1,12
3248,127,15,60,9,3133,244,229,110,2933,7,3,33
2757,15,11,514,-30,685,210,216,142,859,2,3,11
3296,106,18,616,160,1012,248,215,89,5431,1,2,24
3052,23,5,150,5,3732,217,228,148,1889,2,1,29
2609,33,7,90,0,807,219,226,143,5742,2,1,29
3387,178,19,283,82,4410,225,247,147,3042,1,3,33
2416,98,28,60,-11,816,252,189,46,1179,3,3,4
3008,4,10,600,27,4031,207,220,151,4538,2,1,29
3054,326,10,426,88,607,195,229,173,589,2,2,23
2678,173,9,153,25,1742,226,245,151,1103,2,3,11
2773,47,10,67,9,1950,224,217,127,1288,2,1,29
2565,182,24,150,54,2101,220,247,147,914,3,3,4
2790,14,14,67,9,2724,206,210,139,4460,2,1,12
3128,31,4,0,0,4878,219,230,148,2764,2,1,29
2952,330,9,458,39,5363,198,229,170,2039,2,1,29
3030,102,8,85,9,1860,234,230,128,1638,1,1,23
3202,248,5,85,7,5404,209,244,173,1092,1,1,29
3232,216,11,60,12,1328,209,250,176,792,1,3,21
3379,207,7,60,-4,2859,215,247,167,510,7,3,38
2998,72,2,660,72,5324,222,234,149,6192,2,1,29
2906,20,7,402,36,4256,215,225,147,5684,2,1,12
3219,48,18,218,29,1236,224,198,102,1357,1,1,29
3340,155,17,987,224,2643,237,239,126,2259,1,3,33
2951,94,19,579,-75,735,246,208,84,1579,2,1,30
2898,315,2,30,0,912,214,237,161,2816,1,1,23
3145,245,11,446,108,2103,198,248,188,953,2,3,32
2480,103,10,134,28,525,237,227,120,1410,6,4,6
3116,355,8,192,40,849,207,226,157,1575,2,3,33
3095,92,16,30,-10,3038,244,213,93,953,2,3,23
3210,39,13,360,8,2758,220,211,123,1100,1,3,22
3285,345,19,283,101,4348,178,206,164,1315,7,1,38
2956,69,9,30,-2,589,230,222,125,2359,2,1,29
2656,21,4,0,0,1575,217,231,151,1150,2,3,23
3219,119,32,335,29,1253,254,194,41,1324,1,1,29
2975,307,14,30,7,3247,180,231,190,1324,1,3,23
2921,294,20,150,22,882,160,231,209,2753,1,1,29
3213,74,11,30,0,4361,233,219,116,1974,1,1,23
3295,65,11,170,-11,3071,230,218,120,1935,7,3,38
2643,27,14,234,59,1224,213,210,130,771,3,3,11
3247,270,1,85,4,5472,216,238,160,516,1,1,38
3253,332,16,360,74,4475,182,218,175,1482,1,1,38
2938,28,8,242,43,684,217,223,141,1729,1,3,32
3116,353,18,268,54,319,187,207,156,1230,2,1,22
2935,283,3,0,0,1523,211,239,167,2255,1,3,20
3366,193,13,30,8,2555,218,250,163,457,7,3,35
3231,36,19,571,177,3697,215,195,108,1875,1,3,31
3145,56,23,360,104,1215,228,184,77,1252,1,3,32
2751,259,36,210,102,1641,113,233,243,1291,2,3,13
3045,57,17,433,61,1050,230,202,99,1112,2,3,33
3251,174,15,309,44,4250,228,246,146,2224,1,3,33
3095,317,9,108,5,272,196,232,176,2018,1,2,22
2938,305,14,350,23,2802,181,232,191,1477,2,3,31
2765,347,3,240,8,2144,213,234,159,3746,2,1,12
3083,36,7,134,-1,1252,220,225,141,1561,1,2,23
2886,0,9,42,3,4306,206,222,154,6001,2,1,20
3215,76,8,350,67,5792,230,226,128,2215,2,1,29
3411,301,8,426,48,1830,197,237,179,624,7,3,38
3010,263,11,564,34,5485,193,246,192,1340,2,1,29
2903,104,28,579,127,2210,253,193,48,1777,2,3,13
3037,16,11,272,70,324,211,217,142,516,2,3,31
2926,212,14,108,7,5194,208,252,178,3736,2,1,29
2691,114,8,127,-2,607,235,232,129,1533,1,1,12
2945,70,10,684,193,1410,231,220,120,1756,2,3,32
3216,208,15,67,19,853,208,253,176,2012,1,2,23
3326,181,18,42,9,2121,223,248,151,3660,1,2,32
3149,288,14,390,46,2305,178,238,199,942,2,3,32
3081,232,11,180,44,2377,202,250,184,499,2,3,32
2420,353,22,430,232,955,177,196,153,1103,3,4,6
2794,63,25,306,59,1583,232,181,66,2505,2,1,29
2648,343,23,360,217,793,168,199,166,1681,2,3,10
3024,309,6,0,0,2976,203,236,173,514,1,1,23
3268,302,14,242,50,4243,181,233,192,1910,1,3,22
3109,332,15,376,1,2405,185,221,174,2311,2,3,32
2897,33,27,212,-28,1142,205,172,89,1681,2,1,30
2571,346,12,192,36,648,197,221,162,1259,2,3,11
3097,7,10,418,-28,2673,208,220,149,684,1,3,23
2870,217,16,60,11,942,202,254,184,309,2,3,32
3244,309,15,240,45,424,179,230,191,376,1,2,33
2830,63,20,30,3,872,233,194,83,391,2,3,32
3581,19,15,569,169,2875,208,207,133,1528,1,1,40
3151,282,8,247,56,4368,198,241,182,1194,1,1,29
3195,353,6,240,-18,3072,210,230,158,1321,2,1,29
2728,21,10,391,105,2549,214,219,141,1440,2,3,32
3031,221,14,228,-9,5728,202,253,185,2697,1,1,29
2984,218,32,120,3,3140,167,249,199,1019,2,3,13
2960,147,13,433,31,685,237,238,129,2173,2,3,33
3156,38,21,499,76,1495,215,190,101,2170,1,3,24
2598,191,2,175,3,1008,219,241,158,1889,2,1,20
2208,335,25,277,174,534,157,198,176,408,3,4,10
3566,207,6,295,73,1749,216,246,166,1445,7,2,40
3234,270,12,390,57,2975,188,244,195,939,2,3,32
2926,157,21,430,150,2112,238,238,119,1921,2,3,13
2897,283,12,67,12,5044,186,240,194,1380,2,1,29
2733,87,22,85,12,2673,246,197,68,430,2,3,10
3241,95,16,285,-30,1705,244,215,96,2706,1,1,39
3346,297,26,212,80,1984,138,221,219,2506,1,3,33
2056,87,32,201,123,218,247,170,27,402,3,4,1
2819,82,26,228,-27,247,245,184,51,1717,2,1,30
2883,73,5,228,28,3804,226,230,139,5586,2,1,29
3210,144,11,270,48,1299,236,238,131,2495,1,1,29
3263,72,11,30,-3,1874,233,219,117,2865,1,1,22
3296,339,14,67,8,2977,190,219,168,874,1,3,23
3024,110,15,331,100,4395,245,221,101,2259,2,1,29
3372,109,16,534,73,1382,245,221,99,2647,1,3,32
2905,342,14,120,26,1822,189,217,166,1396,2,3,32
3169,333,9,277,-16,1190,200,229,168,738,1,2,24
2951,351,17,42,13,1634,188,209,157,566,2,3,31
3235,94,9,210,31,1031,235,226,122,959,1,2,32
3245,189,28,277,100,2577,209,248,155,1045,1,3,33
2954,278,15,424,143,1624,177,241,203,1233,2,3,31
3171,339,16,67,18,1290,184,215,169,2412,2,1,22
2403,337,20,309,137,1338,172,208,173,741,3,4,10
3140,23,14,30,2,5023,211,209,132,1095,1,1,22
2756,160,18,470,122,2603,236,241,128,2081,5,3,10
2823,103,9,95,12,1348,235,229,125,3055,1,3,23
3197,78,16,242,34,811,239,209,95,2746,2,2,23
2364,18,29,42,21,1075,184,166,105,797,6,4,10
3272,331,12,604,44,1914,192,225,172,708,1,3,31
3265,330,12,600,-8,659,192,226,173,3013,2,2,23
3049,340,20,750,290,872,173,206,170,1590,2,3,33
2916,170,26,1116,140,2552,228,240,126,1351,2,3,13
2413,328,16,127,20,1206,179,219,179,218,6,4,10
2905,14,4,426,46,3951,216,231,153,3390,2,1,12
2585,6,27,42,19,1260,175,176,128,6607,2,1,29
2850,130,21,618,72,2160,249,222,90,1782,5,3,13
3006,343,17,277,23,180,182,211,166,1140,1,3,19
3212,240,12,484,102,1415,198,250,189,2525,1,3,31
2978,55,11,212,10,3210,227,216,121,6543,1,1,29
3191,347,11,210,43,964,198,222,162,2103,2,1,29
2910,70,22,277,105,295,238,191,74,537,2,1,29
3019,123,41,382,151,2210,250,175,11,1671,2,3,13
3189,49,13,420,61,1451,225,211,117,1894,2,3,33
2856,158,19,108,21,2938,237,239,125,3030,2,1,30
3001,54,20,258,49,4042,227,192,89,2289,2,1,29
2979,7,29,180,120,607,172,170,123,3099,2,3,24
3405,348,10,655,66,1425,201,224,161,1529,7,3,38
2968,29,6,0,0,812,218,227,145,2630,2,1,29
2909,172,14,120,13,5292,229,246,145,4722,2,1,30
3181,306,4,60,6,534,208,237,168,1087,1,2,23
3040,297,8,335,5,1889,198,238,179,2051,2,3,31
3038,325,16,67,20,1758,179,222,181,1973,1,1,29
2835,180,9,120,14,2067,224,246,155,2347,2,3,26
3227,293,7,190,-2,4686,200,239,178,646,1,1,38
2639,47,16,67,-3,1282,224,202,108,1831,2,3,11
2909,310,16,108,36,5174,174,227,192,4395,2,1,24
2608,50,4,313,-3,713,221,231,146,888,2,1,12
3031,331,17,474,20,3850,178,217,178,2532,2,1,29
3051,42,15,510,106,1611,221,206,116,3187,2,3,33
2892,352,12,0,0,953,199,220,158,2151,1,3,31
3267,234,7,390,41,5629,209,246,175,1397,1,1,22
2033,52,27,67,37,390,222,170,66,722,3,4,10
2997,267,5,242,19,2885,207,242,173,616,1,3,32
3001,126,6,543,82,5131,231,236,137,5407,2,1,12
2578,198,23,190,71,1894,206,252,170,1653,3,3,2
2455,23,21,60,2,379,202,189,117,1101,6,3,10
3245,330,14,42,11,4421,187,222,175,1471,1,3,39
2757,95,18,309,67,2869,246,211,88,1293,3,3,2
3341,32,16,510,138,5044,215,204,122,366,1,1,38
2888,200,10,1071,219,2460,216,249,167,1455,5,3,34
3047,38,17,319,43,4050,218,200,112,4200,1,1,29
2962,345,5,190,8,5101,209,231,160,2405,1,1,29
3050,207,7,765,46,5967,216,246,167,3911,2,1,29
3160,62,9,626,79,1473,228,221,125,2657,1,3,32
3238,297,10,42,5,4677,192,237,184,2678,1,3,32
2940,93,17,175,31,1890,245,212,90,1966,2,3,31
3358,81,6,402,36,1087,228,230,136,2531,7,3,32
3332,166,16,604,53,4204,232,244,139,2163,7,3,38
3040,321,10,218,35,2656,193,230,176,830,1,1,29
2963,222,17,240,29,1478,197,254,189,1410,2,3,31
3017,172,13,234,37,2312,228,246,147,1189,2,3,32
3190,303,8,661,53,1945,197,236,179,531,1,3,32
3270,331,19,840,194,1063,172,213,179,2219,2,3,33
2888,97,27,390,230,402,251,190,49,1991,5,1,30
3148,169,5,457,79,218,224,242,153,1312,2,1,22
2512,358,24,285,99,870,176,188,144,1614,2,3,33
2603,69,3,277,-12,1077,223,233,145,277,2,1,29
3013,33,16,150,38,1242,215,205,121,543,1,3,24
3270,141,6,60,15,6079,229,238,143,247,1,1,38
2770,349,9,60,13,566,204,225,160,2818,2,3,31
3012,278,12,30,7,1980,188,242,193,1415,1,3,21
3116,138,6,240,7,6595,230,238,141,2658,2,1,29
3306,78,26,300,88,1523,242,183,55,1396,1,2,33
2947,210,18,108,16,2461,203,254,181,1489,2,3,34
2959,347,4,210,4,3392,211,232,159,6416,1,1,29
3007,315,6,510,92,2714,203,235,171,1689,2,3,32
2201,29,27,242,150,469,199,170,93,285,3,4,10
2698,175,10,60,0,2060,226,246,151,633,2,3,11
2145,302,39,108,59,300,86,190,228,579,3,4,10
3022,265,20,192,39,3427,165,245,216,1749,1,3,13
3018,324,16,120,-11,2486,178,221,182,1463,1,3,33
2932,79,15,339,6,3650,239,211,98,5974,2,1,29
2683,122,27,67,-30,212,253,207,62,571,5,1,30
2441,48,13,60,7,330,224,212,120,1243,6,4,11
2881,97,27,162,62,2268,251,191,50,1245,2,3,10
3192,270,10,323,57,330,194,244,189,2536,2,3,31
2682,325,18,42,11,2520,174,219,183,738,2,3,33
2891,98,10,108,14,1637,237,225,118,1050,2,3,32
2532,181,17,90,2,1159,224,248,151,1304,6,3,4
3165,92,14,390,124,1123,242,216,101,1298,2,3,32
2988,111,20,175,62,1510,250,214,84,1549,2,3,13
3074,288,17,85,9,3637,171,236,205,1142,1,3,39
3097,285,7,60,-1,792,202,240,178,1965,2,2,24
3067,343,19,240,7,1170,179,208,166,2230,1,3,32
3019,65,21,391,19,537,234,193,81,1608,1,1,29
3260,50,4,0,0,977,221,231,146,2176,1,1,38
2696,316,20,330,119,918,163,219,194,1862,2,3,13
3160,331,10,190,32,4718,197,228,170,2541,2,1,29
3097,15,21,300,22,999,197,192,126,1401,1,3,22
2648,344,6,488,89,702,208,230,161,1041,3,3,2
2436,82,2,0,0,1266,221,236,151,677,6,3,10
3069,10,17,815,28,1082,199,203,138,860,2,3,32
3178,146,12,509,114,4662,237,238,130,1756,1,1,29
3495,299,20,134,81,2975,161,228,206,2003,1,1,40
3157,16,26,30,14,1195,187,176,115,2646,1,1,30
2494,312,22,30,11,1366,156,218,199,1855,6,3,10
2558,59,14,180,29,513,230,211,111,3036,2,1,29
3022,317,12,60,10,918,188,230,181,1315,2,2,22
3168,60,8,331,-6,4897,226,224,132,2139,1,1,22
3120,93,16,95,29,1256,243,214,96,2363,1,1,29
3128,49,26,492,53,4498,220,174,73,3124,1,1,29
2623,109,18,180,44,1598,248,217,91,1092,3,3,4
2717,332,10,190,4,1978,196,227,171,3876,2,1,12
3012,164,10,641,102,1840,229,243,146,2232,2,3,32
2975,169,8,330,59,5426,226,244,151,3362,2,1,29
3137,204,24,361,96,3304,199,253,177,1048,2,3,33
2982,91,17,513,175,524,244,210,89,990,2,1,29
3234,178,22,816,-35,4094,224,247,144,1495,2,3,31
2395,329,20,150,40,768,167,211,182,1530,6,4,11
2934,33,8,95,-13,1742,219,223,140,1616,2,1,29
3264,90,11,0,0,902,237,222,114,1302,2,2,24
3346,338,13,457,91,3381,192,222,168,3362,7,3,32
2984,130,32,277,90,962,252,203,53,2899,2,1,29
2745,349,4,301,86,1727,213,233,158,1740,2,1,12
2964,127,12,511,21,2768,240,232,120,2430,2,3,26
3286,31,11,685,210,677,217,215,132,932,1,1,22
2986,230,20,192,67,2949,186,254,199,977,2,3,13
2817,11,19,60,14,3164,197,199,135,4872,2,1,24
2978,194,10,408,29,6127,218,249,164,3187,2,1,29
3098,112,14,247,-20,1928,243,225,108,1973,2,3,13
3296,337,12,467,73,4213,193,223,169,1777,1,3,39
2733,82,3,201,29,2315,224,233,144,5495,2,1,12
2420,81,14,351,30,886,238,215,106,882,3,4,2
3124,143,12,192,-8,1052,237,237,129,1804,1,1,22
2774,248,15,30,7,2253,188,250,199,787,1,3,13
3024,163,13,342,117,2629,232,243,140,1195,2,3,34
2871,126,7,309,60,1426,232,236,137,2970,2,3,31
2998,23,23,150,50,1718,200,185,113,3618,1,1,29
2873,171,6,67,-5,1442,225,243,153,2694,2,3,13
2820,250,18,60,13,1680,179,250,207,1041,2,3,13
2930,282,22,741,284,1317,153,235,219,1973,2,3,31
3144,252,12,192,-2,1092,193,248,193,1451,2,1,29
3118,286,12,247,84,612,185,239,194,1339,1,2,22
2879,328,6,192,23,2672,205,233,167,2422,2,1,29
3000,2,14,190,55,2506,200,213,149,1812,1,3,33
3109,170,7,30,1,503,225,243,152,1945,1,1,23
3432,127,2,624,69,892,223,237,150,511,7,2,40
2892,288,11,42,2,2789,189,239,190,474,1,3,32
3113,14,6,67,4,417,215,228,150,2081,1,2,22
3142,69,14,192,13,3773,234,211,106,4825,1,1,29
2880,294,6,150,13,3181,204,239,174,3911,2,1,30
2808,148,15,120,-5,1261,238,238,125,1620,2,3,10
3083,340,15,488,19,3454,186,216,168,2947,2,1,29
2995,63,7,60,4,5367,227,225,132,4853,1,1,29
2968,338,13,365,119,785,191,221,169,1771,2,3,31
2874,335,15,42,5,2584,184,218,173,1071,1,3,33
3025,36,10,450,138,2109,219,218,133,2812,2,3,32
3054,69,18,108,14,3089,236,203,92,5545,1,1,29
2969,319,30,457,244,2826,130,197,200,408,1,3,33
2886,249,21,108,33,3273,170,250,214,1852,2,3,4
3160,17,16,564,33,2123,206,206,134,3329,1,3,31
2772,250,25,85,12,1664,158,248,222,1366,2,3,13
2955,130,8,60,-2,2223,234,236,133,1714,2,1,29
3403,324,6,404,34,1875,205,233,168,671,7,3,38
2569,338,5,150,19,323,209,233,162,1388,1,1,9
2413,1,21,108,25,648,185,196,143,1236,6,4,10
2962,344,22,218,111,684,171,201,164,1492,2,3,24
2779,45,16,90,20,1924,223,203,110,2190,1,1,12
2634,302,15,42,-22,2798,178,232,194,6511,2,1,30
2963,143,9,361,88,4295,234,238,135,1717,2,1,12
2393,324,18,0,0,1307,173,218,184,335,6,4,10
2441,6,15,541,97,815,200,209,144,1357,6,4,10
2773,77,5,30,-4,2531,227,230,138,2067,2,1,12
3057,329,4,446,58,2791,210,235,163,1931,2,3,32
2765,29,16,0,0,1425,212,202,122,2177,1,3,20
3352,183,12,648,203,1574,223,248,156,1455,1,2,31
3072,4,7,0,0,1368,211,226,153,730,1,1,23
3514,332,16,218,20,1683,181,218,176,2096,7,2,40
3139,257,9,313,44,5716,198,246,187,2762,2,1,30
2747,225,24,270,52,1374,179,254,202,1312,2,3,33
3264,205,11,180,44,1237,214,250,170,895,1,3,32
3275,146,12,234,42,1919,236,238,131,1510,7,1,23
2934,1,13,577,99,2958,200,214,151,3413,2,1,12
3002,43,11,319,25,1060,222,216,127,2226,2,1,29
2842,108,8,306,31,1544,233,232,130,2977,2,3,23
3182,56,7,450,-12,768,225,225,134,1040,2,2,32
2964,102,19,212,53,2345,248,210,82,1892,2,3,24
2926,19,10,90,-1,4528,213,219,142,4501,2,1,29
2972,292,3,470,61,4191,212,238,165,5429,2,1,12
3139,55,17,150,7,1365,228,202,101,2452,1,3,22
2564,13,26,330,96,607,184,176,119,408,2,3,33
2792,214,7,283,6,2264,213,247,170,2003,2,1,12
2287,328,34,127,68,283,121,181,188,1224,3,4,10
2975,60,8,443,36,2613,226,224,132,2287,2,1,29
3149,34,3,30,1,4802,219,232,149,2114,1,1,22
2568,350,21,67,37,1471,177,199,157,564,3,3,10
2879,250,13,175,60,1451,191,249,196,1928,2,3,4
2947,148,16,30,6,1500,240,236,120,2378,1,3,20
2965,8,5,30,0,4926,214,230,153,5691,1,1,19
3151,130,12,170,4,1198,240,233,122,2315,1,1,23
2788,53,7,150,24,800,224,224,134,2295,2,3,11
2780,83,9,228,-4,1084,233,224,122,2520,1,1,29
3231,177,14,474,49,2269,226,247,150,1723,2,3,31
3323,336,20,277,39,1231,171,208,174,807,1,1,38
2593,36,16,30,8,1262,217,203,117,977,2,3,33
2426,304,30,256,120,732,124,208,217,1215,6,4,10
2997,65,10,228,31,272,230,221,123,1179,1,1,23
2061,344,29,67,43,426,151,183,163,459,6,4,10
2782,180,0,90,12,1803,219,238,157,2812,2,1,29
2902,68,17,577,91,1832,235,204,95,2828,2,3,23
2207,14,24,108,33,1406,190,184,123,446,6,4,10
2858,189,17,90,19,1092,218,251,160,2367,5,3,33
3435,311,22,255,132,1262,153,218,202,1642,7,2,39
3075,159,4,175,17,3630,224,240,151,234,1,1,29
3015,164,9,685,105,2185,228,243,147,2483,2,3,32
2866,349,10,499,61,2138,202,224,160,2781,2,1,29
2531,41,25,67,23,1234,213,177,85,1679,6,3,10
3282,349,25,85,26,1891,165,189,156,1852,2,2,23
2885,83,15,360,89,902,240,212,97,780,2,1,30
3099,345,5,30,1,4101,211,232,160,1289,1,1,22
2873,147,15,277,90,908,239,237,124,2958,2,3,11
3230,5,8,67,8,3126,210,224,152,1947,1,1,22
3139,153,23,240,-3,4389,240,234,111,914,2,1,30
2463,328,27,390,202,516,146,198,186,579,3,4,10
2786,55,11,384,-14,973,227,216,121,2623,2,1,29
3021,201,6,408,0,1481,218,245,163,1425,2,3,32
2826,8,21,42,11,2268,191,194,136,819,2,3,33
3181,180,7,0,0,3236,223,245,156,1263,1,3,23
2901,193,4,300,30,2040,219,243,160,990,2,3,32
3143,53,7,277,32,2173,224,225,135,2248,1,1,29
3100,77,9,323,-82,1565,232,224,125,1302,1,1,29
3211,53,5,350,-9,5541,223,229,142,1902,1,1,22
3139,75,12,319,39,2823,234,217,113,2835,2,3,32
2874,67,16,124,16,3192,235,206,98,4256,2,1,29
2883,322,25,150,43,5693,149,206,192,4686,2,1,24
2998,123,11,85,13,5130,239,232,122,5021,2,1,29
3045,220,24,511,79,1273,185,254,197,684,2,3,13
2766,86,20,67,0,2290,245,201,77,553,2,3,10
2721,120,7,240,5,2285,232,235,136,4440,2,1,12
2450,15,13,150,26,780,208,213,141,1230,3,4,10
2912,342,13,446,-15,1869,193,220,166,2994,1,3,32
2962,70,5,360,65,4048,225,230,140,5359,2,1,12
2808,124,12,30,3,4635,240,231,119,190,1,1,23
3018,74,11,42,0,6348,233,219,116,3161,2,1,29
3004,267,5,492,167,5435,208,242,172,5129,2,1,20
3063,127,2,67,1,4174,223,237,150,765,1,1,29
3184,292,16,450,72,1298,173,235,201,2135,2,3,32
3309,335,27,124,37,990,149,192,176,1442,1,2,39
2998,307,12,450,22,5351,186,233,186,1443,2,1,23
2571,18,10,90,6,1279,212,219,143,2532,2,3,11
2591,57,10,331,43,721,227,220,126,641,2,1,12
2507,50,11,127,24,210,225,215,123,1714,3,4,5
2756,170,7,402,40,1740,225,243,152,2179,2,1,12
3007,31,3,242,69,2408,219,233,151,2455,2,3,32
3267,65,23,417,52,1932,235,187,73,2405,1,1,39
2796,356,7,268,23,2192,209,228,157,1345,2,1,12
2915,51,6,42,5,3755,223,226,138,1812,1,1,20
3170,96,5,85,2,2123,228,233,139,4224,1,2,19
3144,247,20,458,78,5950,175,250,210,1928,2,1,30
2790,351,13,124,34,1560,196,217,159,2503,2,3,26
3279,322,11,573,101,636,193,229,176,525,2,2,24
3067,123,10,534,34,150,237,233,127,1452,2,3,23
2178,13,21,170,38,531,194,191,128,742,3,4,10
2488,13,8,120,25,30,213,225,149,404,3,4,6
2883,37,17,182,67,2362,217,201,114,2139,1,3,33
2769,317,19,127,33,1771,167,220,192,3234,2,1,30
2754,147,8,95,10,1785,232,239,140,2230,2,1,12
2629,81,10,120,21,270,233,223,121,408,2,3,11
3134,23,14,467,53,1207,211,209,132,2554,1,3,32
3171,191,15,60,0,3077,218,250,162,938,1,3,33
3039,20,12,127,14,2820,212,215,139,1148,2,3,31
2988,156,6,255,31,277,228,241,147,1337,1,1,23
